True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
4,4,Isomerases,Isomerases,0.99999976,True,1.1819158e-08,3.6281398e-09,2.419196e-07,3.3334968e-10,0.99999976,2.0212724e-08,7.527556e-10
1,1,Transferases,Transferases,0.99999976,True,3.512668e-08,0.99999976,7.495166e-09,1.2709646e-08,9.314089e-09,1.8712149e-07,1.4207084e-12
5,5,Ligases,Ligases,0.99999964,True,5.7652446e-08,1.8694506e-07,4.1174752e-09,5.4660894e-09,4.511496e-09,0.99999964,6.1397756e-08
1,1,Transferases,Transferases,1.0,True,7.6229023e-10,1.0,1.6273066e-09,2.977519e-09,3.8900924e-11,1.7546474e-10,6.876273e-13
2,2,Hydrolases,Hydrolases,0.99993753,True,4.5863802e-05,3.1138734e-06,0.99993753,1.0785017e-05,9.563352e-07,1.508006e-07,1.7207695e-06
3,3,Lyases,Lyases,0.9997298,True,0.0002228042,1.4783538e-05,1.8075742e-05,0.9997298,1.3791921e-05,1.9604018e-08,6.6250414e-07
0,0,Oxidoreductases,Oxidoreductases,0.9998578,True,0.9998578,1.5129729e-08,2.5762122e-06,6.818999e-06,0.00013174354,3.5541639e-09,1.0837961e-06
5,5,Ligases,Ligases,0.99997187,True,2.2818003e-08,2.8064043e-05,2.6189127e-08,3.1750946e-10,8.2227976e-09,0.99997187,1.2131812e-10
1,1,Transferases,Transferases,0.9999932,True,5.0532613e-08,0.9999932,1.3061275e-06,5.2276867e-09,5.4161133e-06,9.7249526e-08,5.872897e-12
2,2,Hydrolases,Hydrolases,0.9999964,True,1.3359578e-07,2.0921148e-06,0.9999964,9.74955e-07,3.8745358e-07,3.7097838e-09,2.3582363e-08
2,2,Hydrolases,Hydrolases,0.9933161,True,8.401671e-05,0.00018721123,0.9933161,0.002098815,0.00020685984,0.004103786,3.0752792e-06
6,6,Translocases,Translocases,0.99999535,True,1.5124554e-06,1.2856458e-07,2.9003093e-06,1.4996393e-08,3.3098857e-08,1.05568624e-07,0.99999535
4,4,Isomerases,Isomerases,0.9999876,True,2.1716353e-09,5.6663957e-06,6.765915e-06,7.1064e-11,0.9999876,8.850799e-09,5.5722976e-10
5,5,Ligases,Ligases,0.99999285,True,2.969906e-07,6.55427e-06,2.4178e-07,8.929133e-09,8.438399e-10,0.99999285,4.52015e-08
3,3,Lyases,Lyases,0.9999989,True,1.9534774e-07,7.58456e-07,2.8669753e-08,0.9999989,4.4521958e-08,1.7412393e-07,8.0267135e-09
1,1,Transferases,Transferases,0.9999999,True,2.3056586e-09,0.9999999,5.972538e-08,1.4657985e-08,8.1065814e-11,1.971699e-08,2.2386744e-10
2,2,Hydrolases,Hydrolases,0.9999902,True,1.8544074e-07,8.088846e-06,0.9999902,2.1182702e-09,5.0730044e-08,2.6937336e-08,1.5492773e-06
6,6,Translocases,Translocases,0.99988043,True,0.00011778031,6.778671e-07,7.354021e-08,6.9201445e-07,1.28509905e-08,2.9115634e-07,0.99988043
3,3,Lyases,Lyases,1.0,True,5.9889964e-09,9.976698e-09,2.8178595e-09,1.0,3.3578633e-09,5.6332442e-11,2.7279545e-10
2,2,Hydrolases,Hydrolases,0.99997795,True,1.3751472e-07,6.036976e-07,0.99997795,2.5992695e-06,1.1390493e-05,3.5640905e-08,7.2751077e-06
5,5,Ligases,Ligases,0.9999987,True,3.9533305e-07,3.06431e-07,2.236906e-09,4.491009e-08,8.8001073e-10,0.9999987,5.6980264e-07
5,5,Ligases,Ligases,0.99993443,True,2.5115498e-05,3.9856277e-05,5.1528735e-07,2.188215e-11,2.1522727e-08,0.99993443,1.9290003e-09
2,2,Hydrolases,Hydrolases,0.9999771,True,1.6722595e-07,1.3517177e-06,0.9999771,1.4125281e-05,2.1975525e-07,5.605511e-09,6.9876414e-06
1,1,Transferases,Transferases,0.9996873,True,1.1939903e-05,0.9996873,9.431374e-05,0.00019610555,1.0290239e-05,7.2890536e-08,1.5112807e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999809,True,0.9999809,8.110116e-09,1.2374667e-07,3.93023e-06,1.3046631e-05,6.609881e-10,2.009744e-06
3,3,Lyases,Lyases,0.99993384,True,2.2414565e-07,9.950598e-06,3.791916e-05,0.99993384,1.61219e-05,2.076094e-06,5.902138e-08
2,2,Hydrolases,Hydrolases,0.9999372,True,4.8840323e-09,4.1484176e-07,0.9999372,6.0517865e-05,1.1187822e-06,1.783377e-07,5.7972886e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999362,True,0.9999362,2.311122e-08,6.5263116e-08,3.1625543e-05,2.9688234e-05,7.890299e-09,2.3475213e-06
3,3,Lyases,Lyases,0.9999987,True,3.9128793e-08,1.5042595e-08,1.4693062e-07,0.9999987,7.4860935e-07,3.0654994e-09,3.060341e-07
1,1,Transferases,Transferases,0.99999774,True,9.860185e-08,0.99999774,1.4691689e-07,3.1843703e-07,1.6519878e-06,4.7044594e-08,5.1461885e-10
1,1,Transferases,Transferases,0.9941122,True,6.8631875e-06,0.9941122,0.0055361893,0.00030732297,5.0007873e-09,3.679629e-05,7.6042096e-07
4,4,Isomerases,Isomerases,1.0,True,1.0731562e-08,5.26639e-10,2.995965e-09,2.0712375e-10,1.0,8.9237395e-11,5.3658935e-12
5,5,Ligases,Ligases,0.99999857,True,1.2318826e-07,1.2237325e-06,2.518323e-09,4.4420023e-10,2.4734199e-08,0.99999857,4.240994e-08
2,2,Hydrolases,Hydrolases,0.9999896,True,1.8663102e-06,8.46959e-06,0.9999896,2.7882717e-08,5.583411e-08,1.0156904e-08,5.6204016e-08
0,0,Oxidoreductases,Oxidoreductases,0.9998547,True,0.9998547,1.12629405e-05,0.00012810391,9.809046e-07,4.1928092e-06,1.05778895e-07,7.591411e-07
2,2,Hydrolases,Hydrolases,0.9999709,True,6.71639e-06,1.9422438e-05,0.9999709,1.8457932e-07,1.4914515e-10,7.5806994e-08,2.6556681e-06
4,4,Isomerases,Isomerases,0.99999976,True,4.6435893e-08,2.1347354e-07,2.7722745e-08,4.3973297e-10,0.99999976,1.1834046e-08,2.2398765e-12
2,2,Hydrolases,Hydrolases,0.9999845,True,1.3445124e-08,1.2962788e-05,0.9999845,1.8563335e-06,1.2803619e-07,1.9098526e-07,2.7723843e-07
5,5,Ligases,Ligases,0.99999976,True,4.084695e-08,4.1011276e-08,2.0643323e-09,9.939472e-12,5.6000387e-09,0.99999976,1.1904265e-07
6,6,Translocases,Translocases,0.9999864,True,4.5585648e-07,3.3298255e-09,1.2727726e-05,2.1540096e-09,2.643148e-07,1.4292326e-07,0.9999864
0,0,Oxidoreductases,Oxidoreductases,0.99999905,True,0.99999905,4.3782578e-08,1.3830676e-07,3.2348294e-07,4.0503372e-07,2.3317906e-08,1.2588387e-07
5,5,Ligases,Ligases,0.9999995,True,1.3650126e-07,9.239001e-08,2.2033884e-08,8.708572e-08,1.3049872e-07,0.9999995,1.617812e-08
2,2,Hydrolases,Hydrolases,0.9997904,True,1.6857184e-08,3.980653e-06,0.9997904,1.39618105e-05,0.00018640868,3.2504437e-07,4.89392e-06
1,1,Transferases,Transferases,0.9993967,True,2.001138e-06,0.9993967,0.0005891449,1.336495e-06,1.0226795e-05,5.143589e-07,1.2800267e-07
0,0,Oxidoreductases,Oxidoreductases,0.99997044,True,0.99997044,4.1949085e-07,6.2226377e-07,2.0052059e-05,8.207262e-06,2.019402e-08,1.9989679e-07
6,6,Translocases,Translocases,0.9999994,True,1.3482503e-07,6.8930744e-10,5.0439064e-07,3.7316936e-10,2.0206721e-10,3.0596485e-09,0.9999994
5,5,Ligases,Ligases,0.99999917,True,2.5417237e-09,8.1768053e-07,1.0180392e-08,1.3051507e-11,9.0030754e-11,0.99999917,2.4201716e-10
6,6,Translocases,Translocases,0.99995255,True,3.101684e-05,2.3514866e-07,2.9133025e-06,1.286737e-08,1.10644805e-05,2.2254396e-06,0.99995255
0,0,Oxidoreductases,Oxidoreductases,0.9874742,True,0.9874742,2.1114957e-07,0.0020076758,2.7033808e-05,0.01045212,1.4801583e-07,3.8574755e-05
1,1,Transferases,Transferases,0.9999876,True,3.1082586e-06,0.9999876,9.138589e-06,1.15977326e-08,6.500595e-08,1.3767475e-08,1.1163583e-08
5,5,Ligases,Ligases,0.9999976,True,6.847419e-07,1.0739154e-06,8.500967e-08,4.4482764e-08,8.554307e-10,0.9999976,4.199566e-07
3,3,Lyases,Lyases,0.99999964,True,3.5697113e-07,5.703751e-09,1.37133895e-08,0.99999964,3.291818e-08,2.4266049e-08,3.7107174e-08
2,2,Hydrolases,Hydrolases,0.99999774,True,1.569541e-06,4.941008e-07,0.99999774,4.202058e-09,1.577938e-08,2.9422507e-09,2.2357479e-07
2,2,Hydrolases,Hydrolases,0.99940276,True,9.5008094e-05,8.2760365e-05,0.99940276,0.00022653157,0.00019209283,2.6635032e-08,9.370905e-07
5,5,Ligases,Ligases,0.99999845,True,1.5937138e-07,1.4278828e-06,1.4063467e-09,6.5744925e-09,9.5871275e-09,0.99999845,2.798649e-08
2,2,Hydrolases,Hydrolases,0.9948896,True,0.00032239832,0.004193462,0.9948896,7.849568e-08,2.5713392e-08,3.930532e-06,0.0005904841
3,3,Lyases,Lyases,0.9995413,True,8.353175e-07,0.00034705893,1.0080649e-06,0.9995413,0.00010990277,4.7854676e-10,1.1468825e-08
2,2,Hydrolases,Hydrolases,0.93546,True,0.00025300472,0.00027140262,0.93546,0.06364124,8.871334e-06,4.745409e-06,0.00036065243
3,3,Lyases,Lyases,0.99999976,True,6.3775265e-09,1.7166272e-07,1.4678826e-08,0.99999976,2.493011e-09,5.447179e-09,5.343643e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999949,True,0.9999949,3.2923379e-07,4.4656663e-06,3.4458992e-08,1.6639785e-07,6.2163984e-08,9.8079e-08
1,1,Transferases,Transferases,0.9999937,True,6.1336675e-07,0.9999937,1.1305876e-07,8.1860145e-07,4.494012e-06,2.5108025e-07,4.7479007e-11
2,2,Hydrolases,Hydrolases,0.9999292,True,2.4845176e-06,5.673948e-06,0.9999292,5.101214e-05,9.355115e-08,2.2000997e-09,1.152621e-05
4,4,Isomerases,Isomerases,1.0,True,1.9444686e-09,9.965381e-09,3.023262e-08,8.622527e-09,1.0,9.0563486e-12,2.4798284e-12
1,1,Transferases,Transferases,0.9953176,True,3.5157707e-06,0.9953176,0.004629155,1.1469715e-05,7.762677e-06,3.02889e-05,1.9314825e-07
5,5,Ligases,Ligases,0.99999976,True,1.8997588e-08,5.8133892e-08,1.5344793e-09,1.1580064e-07,1.3385287e-10,0.99999976,5.40451e-09
3,3,Lyases,Lyases,0.9999993,True,6.983529e-09,4.2859972e-07,1.3490302e-08,0.9999993,1.9180673e-07,5.878654e-10,4.0568382e-10
3,3,Lyases,Lyases,0.9999999,True,8.1393615e-08,2.2276565e-09,3.2497947e-09,0.9999999,5.06161e-08,1.1370798e-08,1.6939692e-08
0,0,Oxidoreductases,Oxidoreductases,0.9995648,True,0.9995648,1.0296103e-07,1.236926e-05,0.0004152677,3.5417877e-06,2.9108524e-09,3.7908542e-06
3,3,Lyases,Lyases,0.9999989,True,9.432523e-07,3.1702218e-08,2.8944724e-10,0.9999989,6.2449104e-08,1.0495894e-09,1.1021659e-08
5,5,Ligases,Ligases,1.0,True,6.7745884e-09,5.329e-09,2.2053182e-09,1.6911664e-09,1.0010665e-08,1.0,1.9320727e-09
3,3,Lyases,Lyases,0.99999404,True,4.330646e-08,5.773631e-06,1.2698984e-08,0.99999404,8.639761e-09,6.914693e-08,4.464084e-09
2,2,Hydrolases,Hydrolases,0.9996612,True,1.3648698e-05,0.0003059243,0.9996612,2.1944472e-06,1.5546817e-05,1.3569644e-07,1.4338997e-06
5,5,Ligases,Ligases,0.9999989,True,1.4207772e-07,3.243698e-07,3.654745e-07,9.352186e-11,3.3967933e-09,0.9999989,2.545493e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999902,True,0.9999902,4.6128076e-08,2.207582e-07,1.6699602e-06,7.634855e-06,5.8287974e-09,2.6679868e-07
0,0,Oxidoreductases,Oxidoreductases,0.99999845,True,0.99999845,2.315091e-08,3.0101688e-07,3.8879728e-07,4.9029956e-07,1.3081394e-07,2.0813874e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999902,True,0.9999902,4.430452e-07,1.7441383e-06,1.0018858e-06,6.232849e-06,7.970288e-09,3.2868166e-07
6,6,Translocases,Translocases,0.858425,True,0.0982098,0.00014953659,4.1703443e-05,0.04032238,0.0026149082,0.00023665057,0.858425
5,5,Ligases,Ligases,0.9999949,True,8.190416e-08,3.2503425e-07,1.5090356e-08,4.242198e-09,4.418272e-06,0.9999949,2.2926797e-07
1,1,Transferases,Transferases,0.9999924,True,7.540146e-06,0.9999924,6.3952634e-09,1.1074648e-08,1.587076e-07,2.1638353e-09,5.1425867e-11
4,4,Isomerases,Isomerases,0.9999999,True,1.637416e-07,2.4833793e-11,2.791879e-10,4.348919e-10,0.9999999,3.503319e-09,3.7120213e-08
4,4,Isomerases,Isomerases,1.0,True,4.2326747e-09,1.4881846e-10,2.424496e-08,7.703217e-10,1.0,6.568195e-10,2.4629663e-09
1,1,Transferases,Transferases,0.9954733,True,4.382336e-05,0.9954733,5.288191e-08,0.0020213102,0.0024569929,3.9756205e-06,5.371686e-07
3,3,Lyases,Lyases,0.9999399,True,4.4483106e-05,1.3719225e-05,1.787788e-06,0.9999399,1.7797205e-07,2.221799e-09,2.017404e-08
0,0,Oxidoreductases,Oxidoreductases,0.99995625,True,0.99995625,6.826125e-08,7.512982e-07,4.0042498e-05,7.613855e-07,5.9004973e-10,2.201512e-06
4,4,Isomerases,Isomerases,1.0,True,1.8365283e-09,2.5722402e-10,1.47242005e-08,1.8779997e-11,1.0,3.4539677e-10,2.9021707e-10
0,0,Oxidoreductases,Oxidoreductases,0.99999857,True,0.99999857,1.1845046e-07,4.229733e-08,1.1991812e-06,1.2679945e-08,6.6741106e-11,1.01186565e-07
2,2,Hydrolases,Hydrolases,0.99979466,True,1.6561918e-06,4.3358304e-07,0.99979466,1.3998173e-09,0.0001346987,1.5151846e-06,6.696932e-05
1,1,Transferases,Transferases,0.99999547,True,7.7672246e-07,0.99999547,1.2750273e-06,2.0628886e-07,6.1601135e-08,2.0581028e-06,8.285347e-10
1,1,Transferases,Transferases,0.9999962,True,2.9183989e-08,0.9999962,2.2978322e-06,1.2757338e-06,1.4139391e-07,9.20009e-08,7.2306355e-11
4,4,Isomerases,Isomerases,1.0,True,9.983998e-11,8.322688e-09,8.208216e-10,1.1062672e-09,1.0,9.890942e-13,1.4984331e-13
6,6,Translocases,Translocases,0.9999945,True,9.532253e-07,4.2544445e-07,1.8677241e-06,3.270255e-08,1.8423519e-06,3.1727228e-07,0.9999945
2,2,Hydrolases,Hydrolases,0.9996233,True,2.3008045e-07,7.8077765e-06,0.9996233,3.1500301e-06,0.00036463712,7.8869505e-07,1.48614e-07
1,1,Transferases,Transferases,0.9991437,True,0.00026517615,0.9991437,4.997145e-05,0.00024240866,0.0002983145,3.658354e-07,6.362145e-09
2,2,Hydrolases,Hydrolases,0.9974483,True,8.974739e-06,0.0018311061,0.9974483,0.00046903346,0.00023215995,2.3561677e-06,8.126526e-06
3,3,Lyases,Lyases,0.9986527,True,0.0013440885,1.7057205e-07,4.518522e-07,0.9986527,4.4322206e-07,1.1445566e-08,2.1672035e-06
4,4,Isomerases,Isomerases,0.99999917,True,6.206699e-08,1.4739023e-08,4.7364583e-07,2.496924e-07,0.99999917,2.5368383e-08,4.8330367e-11
2,2,Hydrolases,Hydrolases,0.99999833,True,1.877301e-08,1.525749e-06,0.99999833,7.679007e-08,5.452028e-08,5.871144e-09,5.238456e-08
1,1,Transferases,Transferases,0.99999964,True,1.2075134e-09,0.99999964,2.0331814e-08,3.4319234e-07,3.8284863e-08,3.7868435e-08,5.9776495e-13
0,0,Oxidoreductases,Oxidoreductases,0.99999845,True,0.99999845,9.23918e-09,2.9620224e-07,3.316593e-07,6.213597e-07,2.6037001e-09,3.1039983e-07
1,1,Transferases,Transferases,0.9938652,True,1.1004137e-06,0.9938652,0.0059377365,0.00018235906,1.353641e-05,3.8543863e-08,8.584177e-08
3,3,Lyases,Lyases,0.9999995,True,4.220967e-07,1.630681e-08,4.4140638e-08,0.9999995,3.7731013e-08,1.5531444e-09,1.2074902e-09
6,6,Translocases,Translocases,0.9999796,True,5.5376734e-07,5.644305e-07,1.7896682e-05,8.974347e-07,2.1888151e-07,2.305691e-07,0.9999796
0,0,Oxidoreductases,Oxidoreductases,0.9999962,True,0.9999962,5.433572e-07,1.7420127e-06,7.895941e-08,6.368646e-08,5.5255475e-07,5.6814025e-07
3,3,Lyases,Lyases,0.9999999,True,2.0079227e-09,7.740818e-10,1.2708842e-09,0.9999999,3.9708656e-08,1.1036706e-09,7.729039e-08
6,6,Translocases,Translocases,0.99993885,True,6.022927e-05,8.057783e-09,1.4860103e-08,3.9219056e-10,7.0937455e-07,1.709576e-07,0.99993885
3,3,Lyases,Lyases,0.99734867,True,0.00020418412,0.00072974816,7.037889e-06,0.99734867,3.5998524e-05,0.0016742691,7.705269e-08
5,5,Ligases,Ligases,0.9999999,True,6.6221872e-09,9.3650065e-08,6.633777e-10,1.5954228e-10,1.4627918e-10,0.9999999,3.5960628e-09
1,1,Transferases,Transferases,0.99999857,True,1.1231249e-06,0.99999857,2.500716e-07,1.0218042e-09,8.454615e-08,6.3974746e-09,3.201359e-10
5,5,Ligases,Ligases,0.9999902,True,3.280059e-09,9.505419e-06,1.5768018e-07,2.7973887e-11,1.3782797e-07,0.9999902,2.8728224e-09
6,6,Translocases,Translocases,0.9855391,True,0.0138184745,1.4923047e-06,1.3898691e-05,9.813413e-08,0.00062675745,2.2965713e-07,0.9855391
2,2,Hydrolases,Hydrolases,0.99998975,True,4.6457376e-07,9.4532487e-07,0.99998975,4.7945193e-08,2.6434063e-07,1.8818727e-09,8.543757e-06
5,5,Ligases,Ligases,0.99720675,True,0.0025851997,5.7195743e-06,1.3280076e-06,4.8327234e-05,8.390549e-07,0.99720675,0.0001518437
2,2,Hydrolases,Hydrolases,0.9999864,True,2.1759116e-07,1.2811816e-05,0.9999864,9.20107e-08,9.939549e-08,4.154624e-07,6.551331e-09
1,1,Transferases,Transferases,0.99995816,True,4.945239e-07,0.99995816,4.0076707e-06,1.7267783e-07,9.685789e-07,3.6208483e-05,3.401671e-10
1,1,Transferases,Transferases,0.99999905,True,1.847624e-07,0.99999905,1.17780516e-07,6.3501386e-07,8.586315e-09,3.6368653e-10,1.8045973e-10
3,3,Lyases,Lyases,0.9999988,True,8.9244026e-07,2.0591453e-07,2.4924937e-10,0.9999988,4.1150397e-08,1.3096329e-07,4.6627907e-08
4,4,Isomerases,Isomerases,0.999998,True,1.8893143e-06,7.7927e-09,2.6530238e-08,9.13966e-08,0.999998,1.0983381e-10,2.0688248e-10
5,5,Ligases,Ligases,0.99981266,True,7.4084837e-06,2.6539162e-06,0.000171734,5.167661e-06,6.5532575e-08,0.99981266,3.6562363e-07
3,3,Lyases,Lyases,0.9999728,True,1.1398131e-08,3.152941e-08,4.6457567e-09,0.9999728,2.7208049e-05,1.6742988e-10,2.7347832e-10
1,1,Transferases,Transferases,0.99999595,True,2.4276687e-09,0.99999595,3.0358538e-07,3.737376e-06,5.151178e-10,4.1280757e-09,2.6831778e-10
1,1,Transferases,Transferases,0.99191064,True,0.00018951274,0.99191064,0.00026163136,0.0076311575,6.7036926e-06,2.5109745e-07,7.0926642e-09
4,4,Isomerases,Isomerases,0.9999981,True,9.1089146e-07,2.57629e-07,4.777021e-09,7.0312154e-07,0.9999981,7.781335e-10,1.6764469e-10
5,5,Ligases,Ligases,0.9999993,True,3.3664108e-08,4.876252e-07,1.3741736e-07,7.170004e-09,3.4957308e-11,0.9999993,3.1174203e-08
5,5,Ligases,Ligases,0.99999106,True,5.309564e-09,8.958575e-06,1.0887885e-09,9.771535e-10,1.3662167e-10,0.99999106,2.1895843e-10
4,4,Isomerases,Isomerases,0.9999994,True,2.2586742e-07,1.882758e-07,1.10770495e-08,4.508452e-08,0.9999994,1.47745e-07,1.1182984e-11
5,5,Ligases,Ligases,0.9999987,True,2.7647587e-07,5.883438e-07,3.3019138e-08,2.293143e-09,1.2293171e-09,0.9999987,3.3282254e-07
6,6,Translocases,Translocases,0.9996152,True,0.00036127746,1.602682e-05,5.0252106e-07,4.884274e-06,1.9875454e-06,7.571689e-08,0.9996152
0,0,Oxidoreductases,Oxidoreductases,0.9683114,True,0.9683114,0.0002520633,0.006057492,0.0067946464,0.018301949,4.4324614e-07,0.0002818733
0,0,Oxidoreductases,Oxidoreductases,0.999954,True,0.999954,5.0492094e-08,2.9274033e-05,1.2406037e-05,3.5325018e-06,4.9449703e-08,7.2356494e-07
3,3,Lyases,Lyases,0.9998149,True,4.507896e-06,0.00012284814,5.7656398e-05,0.9998149,3.9809955e-09,7.3099365e-08,3.965034e-10
5,5,Ligases,Ligases,0.9999993,True,1.5323385e-08,9.03507e-08,5.269685e-07,1.549807e-08,6.664937e-09,0.9999993,6.4079245e-08
0,0,Oxidoreductases,Oxidoreductases,0.99966395,True,0.99966395,3.68849e-08,0.00021601657,0.000109428554,6.577959e-06,2.5243851e-09,4.054264e-06
2,2,Hydrolases,Hydrolases,0.9999976,True,1.755974e-08,2.0408218e-06,0.9999976,2.0896516e-07,2.6007596e-09,8.027575e-09,9.229648e-08
4,4,Isomerases,Isomerases,0.99999404,True,1.0352991e-08,9.008846e-07,2.106827e-07,4.7142603e-06,0.99999404,8.751051e-08,2.3218741e-11
3,3,Lyases,Lyases,0.9997743,True,7.3102353e-07,2.671465e-06,0.00020575654,0.9997743,1.4780883e-05,7.4399175e-08,1.6860324e-06
2,2,Hydrolases,Hydrolases,0.9999974,True,7.3487074e-09,6.946485e-07,0.9999974,3.7425724e-07,4.3564285e-07,1.1957543e-07,1.0119171e-06
3,3,Lyases,Lyases,0.99999547,True,4.0046493e-06,5.381241e-07,5.210875e-09,0.99999547,1.8933552e-08,1.7909957e-09,1.2160746e-08
2,2,Hydrolases,Hydrolases,0.9999242,True,7.392043e-05,1.8435273e-07,0.9999242,5.150875e-07,8.193607e-07,3.016281e-09,3.5571574e-07
4,4,Isomerases,Isomerases,0.9999981,True,6.5054473e-07,3.9894292e-07,6.535622e-08,5.998935e-08,0.9999981,7.2443373e-07,3.499643e-11
2,2,Hydrolases,Hydrolases,0.99709785,True,6.524532e-05,0.0022146744,0.99709785,0.0005451991,1.7730052e-06,4.1000887e-05,3.4222452e-05
3,3,Lyases,Lyases,0.99999857,True,1.2481504e-06,2.0566739e-07,7.725768e-09,0.99999857,2.2706296e-08,1.18515866e-11,4.233839e-09
1,1,Transferases,Transferases,0.9998627,True,2.9884262e-07,0.9998627,0.00012767769,8.73581e-06,3.9998676e-07,1.8902958e-07,3.743985e-11
0,0,Oxidoreductases,Oxidoreductases,0.99997056,True,0.99997056,8.4434035e-08,2.6503983e-05,5.7681046e-07,4.2567532e-07,3.3843321e-09,1.7556204e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999839,True,0.9999839,4.0200208e-09,2.8804543e-06,8.375828e-06,4.3236e-06,1.9927782e-09,5.7390895e-07
1,1,Transferases,Transferases,0.9999734,True,8.111375e-06,0.9999734,1.7809577e-06,2.264836e-07,2.3094021e-11,1.6446438e-05,5.7798584e-08
1,1,Transferases,Transferases,0.9999552,True,1.2300969e-08,0.9999552,1.6877756e-08,4.4859324e-05,5.0015174e-09,1.0477748e-10,5.1902458e-11
2,2,Hydrolases,Hydrolases,0.99978083,True,6.67381e-05,9.844555e-06,0.99978083,2.0408033e-06,0.00010136188,1.9804032e-05,1.9426323e-05
3,3,Lyases,Lyases,0.99999976,True,3.0222985e-08,9.2347e-09,6.293768e-10,0.99999976,2.1200933e-07,2.6236565e-11,6.180317e-10
0,0,Oxidoreductases,Oxidoreductases,0.99978644,True,0.99978644,7.097992e-08,2.2388524e-06,3.6608558e-06,0.0002070835,1.4308716e-08,3.9770154e-07
1,1,Transferases,Transferases,1.0,True,3.8059356e-10,1.0,7.583374e-09,2.4487872e-09,2.014912e-10,2.187455e-09,1.2547758e-12
3,3,Lyases,Lyases,0.9999999,True,8.675326e-10,4.923269e-08,6.1196265e-10,0.9999999,1.4106203e-07,1.803501e-10,5.1976506e-11
6,6,Translocases,Translocases,0.9999957,True,8.258756e-08,2.5971014e-09,3.5634116e-07,8.449009e-09,3.7708642e-06,4.5737416e-08,0.9999957
0,0,Oxidoreductases,Oxidoreductases,0.9998747,True,0.9998747,1.2642124e-05,3.22687e-05,7.869451e-05,2.3230358e-08,8.4777474e-10,1.6097508e-06
2,2,Hydrolases,Hydrolases,0.9998845,True,2.8004151e-06,1.0477904e-05,0.9998845,6.247841e-08,8.578801e-05,1.6161343e-05,1.7108597e-07
3,3,Lyases,Lyases,0.9999994,True,2.1652873e-07,8.8229136e-08,1.8909951e-08,0.9999994,1.9894881e-07,2.486433e-09,1.1244868e-10
3,3,Lyases,Lyases,0.99994624,True,1.2370734e-07,5.0213745e-05,2.1092865e-06,0.99994624,1.3323037e-06,1.5409443e-08,1.1496423e-09
5,5,Ligases,Ligases,0.9997727,True,2.9767628e-07,0.00022076462,2.2340248e-06,2.7443123e-06,8.74119e-08,0.9997727,1.1546853e-06
5,5,Ligases,Ligases,0.9999814,True,4.7547258e-07,1.7412834e-05,4.1193522e-07,8.118157e-08,9.9669455e-09,0.9999814,2.952178e-07
5,5,Ligases,Ligases,0.9999902,True,3.3370867e-07,1.7000041e-06,7.699749e-06,4.2671708e-10,6.667674e-09,0.9999902,2.0588281e-08
5,5,Ligases,Ligases,0.99984646,True,4.1030947e-07,0.00015306559,3.8835555e-08,2.7608522e-09,8.918247e-12,0.99984646,1.7058703e-08
4,4,Isomerases,Isomerases,0.9999988,True,3.688731e-09,1.04688765e-10,2.499532e-07,9.958711e-07,0.9999988,1.1908886e-09,6.31326e-11
4,4,Isomerases,Isomerases,0.99957734,True,3.852609e-06,0.0002809317,7.184735e-06,6.993592e-08,0.99957734,1.0575425e-06,0.00012948795
0,0,Oxidoreductases,Oxidoreductases,0.9994449,True,0.9994449,2.0991477e-07,2.2825074e-05,0.00023622623,0.00029387366,2.145829e-09,1.7397676e-06
1,1,Transferases,Transferases,0.9999342,True,2.4527935e-05,0.9999342,3.950302e-05,1.841143e-08,1.9622306e-09,1.8145862e-06,9.279381e-09
3,3,Lyases,Lyases,0.99999905,True,3.6883384e-07,6.6495462e-09,5.413921e-07,0.99999905,4.1524664e-09,1.1432979e-09,7.816125e-09
0,0,Oxidoreductases,Oxidoreductases,0.9997348,True,0.9997348,1.120719e-06,4.6733982e-07,0.0002579224,4.8749316e-06,2.040722e-09,8.353828e-07
1,1,Transferases,Transferases,0.99942183,True,1.4375279e-06,0.99942183,0.000575883,7.3744894e-07,2.917376e-10,6.134976e-08,1.93999e-08
2,2,Hydrolases,Hydrolases,0.99950397,True,1.6871421e-05,1.7272027e-05,0.99950397,0.00012821356,2.418578e-05,9.6703916e-05,0.00021266149
0,0,Oxidoreductases,Oxidoreductases,0.99999356,True,0.99999356,2.0720788e-07,2.5327704e-06,1.2146045e-07,1.8589562e-08,1.2584464e-07,3.4824961e-06
1,1,Transferases,Transferases,0.9999988,True,1.8711148e-07,0.9999988,1.1119215e-07,8.1916795e-07,2.064522e-10,2.3122851e-08,5.9819194e-10
1,1,Transferases,Transferases,0.9995503,True,2.2308861e-06,0.9995503,1.8136024e-06,0.00044070667,4.439279e-06,4.2630145e-07,2.3917837e-09
