True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
5,5,Ligases,Ligases,0.99999964,True,2.3604803e-08,1.16716656e-07,3.1859344e-09,6.0853583e-10,4.791017e-09,0.99999964,1.8233952e-07
1,1,Transferases,Transferases,0.9999758,True,1.7244645e-06,0.9999758,8.661644e-06,8.0762575e-06,1.0398095e-09,5.7703387e-06,2.7231217e-10
0,0,Oxidoreductases,Oxidoreductases,0.9986224,True,0.9986224,0.0002355396,0.0010813789,1.936754e-05,3.48522e-05,5.171171e-06,1.2134035e-06
1,1,Transferases,Transferases,0.99997795,True,8.199355e-07,0.99997795,2.031216e-05,5.8235474e-07,3.4532445e-07,3.60169e-08,3.4784488e-08
2,2,Hydrolases,Hydrolases,0.9998667,True,2.719979e-07,7.002369e-05,0.9998667,6.115368e-05,1.266381e-06,3.6793102e-07,7.782488e-08
1,1,Transferases,Transferases,0.9999217,True,3.5239389e-06,0.9999217,1.7538654e-05,2.604474e-05,7.440586e-07,3.055676e-05,3.4619016e-10
2,2,Hydrolases,Hydrolases,0.99998105,True,2.219708e-06,1.6292915e-05,0.99998105,3.0821734e-08,4.93845e-08,6.0719294e-08,3.1073267e-07
6,6,Translocases,Translocases,0.9999918,True,6.324612e-07,2.7977709e-08,7.5722446e-06,9.323614e-09,6.6904366e-09,2.9716748e-08,0.9999918
2,2,Hydrolases,Hydrolases,0.99999774,True,2.7175972e-07,1.4029881e-06,0.99999774,1.2765408e-07,2.0071305e-08,5.0002213e-10,4.797437e-07
5,5,Ligases,Ligases,0.9999088,True,7.255226e-08,7.454489e-05,1.2683422e-05,3.3564418e-06,2.7461402e-07,0.9999088,2.7228057e-07
2,2,Hydrolases,Hydrolases,0.99999845,True,5.370401e-08,6.1498275e-07,0.99999845,5.3402656e-09,6.140655e-07,5.836299e-09,2.909248e-07
2,2,Hydrolases,Hydrolases,0.9999956,True,5.640087e-08,2.59216e-07,0.9999956,6.596934e-07,3.2348537e-06,1.9769766e-09,1.3958551e-07
1,1,Transferases,Transferases,0.9999989,True,3.6682113e-08,0.9999989,1.0999032e-06,3.170385e-08,2.7325253e-09,2.6053506e-09,1.899247e-11
2,2,Hydrolases,Hydrolases,0.99966216,True,7.293105e-06,0.00026228826,0.99966216,1.8595784e-07,6.787541e-05,5.3797136e-09,1.3785754e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999968,True,0.9999968,1.2571746e-08,1.5941794e-07,2.3792888e-06,5.5154106e-07,1.1018756e-08,1.737591e-07
5,5,Ligases,Ligases,0.99998796,True,6.7289748e-06,2.8472334e-06,9.455458e-09,4.0717923e-10,1.7380025e-06,0.99998796,7.170512e-07
2,2,Hydrolases,Hydrolases,0.99989545,True,5.5540336e-06,9.398021e-05,0.99989545,1.1442808e-06,1.066921e-09,8.9370894e-07,2.970689e-06
2,2,Hydrolases,Hydrolases,0.9999821,True,1.2026781e-07,2.6381492e-06,0.9999821,1.131853e-05,3.4564434e-06,3.1836858e-09,3.5175825e-07
3,3,Lyases,Lyases,0.99999917,True,4.6001287e-07,4.1117147e-08,5.0851734e-10,0.99999917,3.632642e-07,3.003376e-10,3.4182108e-08
0,0,Oxidoreductases,Oxidoreductases,0.99990416,True,0.99990416,1.00586615e-08,1.2685606e-06,6.479591e-06,8.051421e-05,3.2534977e-08,7.6166575e-06
2,2,Hydrolases,Hydrolases,0.99908936,True,0.0008295488,7.230994e-05,0.99908936,8.412653e-07,4.1804142e-07,2.7075873e-06,4.7993067e-06
5,5,Ligases,Ligases,0.99995244,True,5.7216916e-08,7.3124415e-06,3.7159515e-09,3.9573195e-05,4.614136e-07,0.99995244,1.6105201e-07
0,0,Oxidoreductases,Oxidoreductases,0.9981177,True,0.9981177,1.1672832e-05,0.0018197661,4.874021e-05,1.7217722e-08,6.538754e-08,2.0499308e-06
2,2,Hydrolases,Hydrolases,0.9999106,True,4.207641e-06,7.750687e-07,0.9999106,6.287038e-05,1.3026187e-06,1.4371265e-07,2.0104626e-05
0,0,Oxidoreductases,Oxidoreductases,0.99999416,True,0.99999416,1.300897e-07,1.0358385e-06,4.228138e-06,7.4605694e-08,7.440159e-09,3.1750372e-07
2,2,Hydrolases,Hydrolases,0.9985273,True,5.7060824e-06,0.0013565982,0.9985273,0.00010263013,1.8841372e-06,7.643191e-09,5.8806363e-06
1,1,Transferases,Transferases,0.9999995,True,3.0380278e-09,0.9999995,1.9341736e-07,2.0974123e-07,9.429848e-09,9.5116235e-09,7.409415e-12
2,2,Hydrolases,Hydrolases,0.99985063,True,1.1667723e-07,5.3583894e-06,0.99985063,2.0532314e-06,0.00014109018,1.4734903e-07,5.717937e-07
6,6,Translocases,Translocases,0.9999839,True,1.8621552e-06,1.1455995e-06,1.20431005e-05,1.5412285e-08,1.0070254e-06,3.8455514e-08,0.9999839
0,0,Oxidoreductases,Oxidoreductases,0.9999906,True,0.9999906,2.7078697e-08,2.7279762e-06,4.456441e-06,6.898023e-07,4.2473127e-09,1.5791838e-06
2,1,Hydrolases,Transferases,0.8301949,False,0.0014507002,0.8301949,0.16545965,0.0011964773,9.4662144e-05,1.0913469e-05,0.0015926482
3,1,Lyases,Transferases,0.6435544,False,0.09649576,0.6435544,0.019206915,0.12688644,0.0011404456,0.00054267363,0.1121734
2,2,Hydrolases,Hydrolases,0.9970099,True,0.00095805264,0.0020204915,0.9970099,6.020518e-08,8.894492e-06,2.7470426e-07,2.2150089e-06
6,6,Translocases,Translocases,0.99894935,True,0.00019788498,7.548897e-05,0.0005521272,0.00021969559,3.2564665e-06,2.2600573e-06,0.99894935
0,0,Oxidoreductases,Oxidoreductases,0.9991398,True,0.9991398,1.1780771e-06,2.5481057e-07,0.00013176135,0.00013547644,2.8906143e-05,0.0005627195
5,5,Ligases,Ligases,0.9999703,True,1.6145589e-06,2.299903e-05,4.981655e-06,5.3857465e-09,3.6738862e-10,0.9999703,1.7113445e-07
5,5,Ligases,Ligases,0.99995947,True,4.872281e-06,1.554056e-05,6.655719e-08,9.349132e-09,5.5534717e-12,0.99995947,2.006546e-05
0,0,Oxidoreductases,Oxidoreductases,0.99999666,True,0.99999666,2.2439609e-07,4.5481335e-07,1.3326237e-06,8.913683e-07,4.362397e-10,4.2564056e-07
0,0,Oxidoreductases,Oxidoreductases,0.99943,True,0.99943,3.3152182e-06,2.414433e-05,0.0005074599,3.409211e-05,3.1527642e-07,5.472743e-07
1,1,Transferases,Transferases,0.9999981,True,1.9541764e-09,0.9999981,1.1214627e-07,1.7120556e-06,9.939968e-08,2.7228475e-08,2.1939453e-12
0,0,Oxidoreductases,Oxidoreductases,0.99999464,True,0.99999464,2.338215e-07,7.802747e-08,1.8327787e-06,3.0862009e-06,1.9487316e-09,1.7470268e-07
2,2,Hydrolases,Hydrolases,0.9979163,True,2.0468422e-05,5.13185e-06,0.9979163,0.0020354858,7.5336397e-06,2.4493229e-08,1.513356e-05
4,4,Isomerases,Isomerases,0.99999535,True,4.5612407e-07,4.7823056e-07,6.2623227e-09,8.973191e-08,0.99999535,3.6329284e-06,7.65445e-11
3,3,Lyases,Lyases,0.99999833,True,1.5336806e-06,2.8716896e-09,9.083807e-08,0.99999833,2.6728383e-08,4.556198e-09,1.7826451e-08
4,4,Isomerases,Isomerases,0.99994886,True,1.0796254e-05,1.2086238e-07,6.848988e-08,4.018746e-05,0.99994886,2.1010244e-10,6.996812e-10
0,0,Oxidoreductases,Oxidoreductases,0.99999726,True,0.99999726,2.7758085e-07,2.6113963e-07,2.2346928e-06,1.8651997e-08,8.309659e-09,3.040591e-08
5,5,Ligases,Ligases,0.99999785,True,2.846302e-07,4.2114624e-07,1.4887762e-08,8.525255e-09,1.3276261e-06,0.99999785,1.0911775e-07
3,3,Lyases,Lyases,0.99993145,True,6.180141e-05,1.4945437e-08,1.5981568e-06,0.99993145,4.8409623e-07,1.0101817e-07,4.5551224e-06
2,1,Hydrolases,Transferases,0.9583051,False,0.000292567,0.9583051,0.041143224,0.00024586899,1.1286182e-05,1.2936729e-06,6.52163e-07
2,2,Hydrolases,Hydrolases,0.9813905,True,5.74373e-05,0.018130558,0.9813905,0.0002639197,5.300632e-08,2.543345e-07,0.00015737918
5,5,Ligases,Ligases,0.99999964,True,5.7216123e-08,3.4074088e-07,7.701779e-09,3.4714157e-10,7.89895e-12,0.99999964,8.858198e-10
0,0,Oxidoreductases,Oxidoreductases,0.99835736,True,0.99835736,4.8081616e-05,2.1555355e-05,0.001549855,7.2610596e-06,2.89061e-07,1.5542866e-05
5,5,Ligases,Ligases,0.9999957,True,1.2774644e-06,1.8056054e-06,1.1217345e-06,1.0489925e-11,5.30187e-08,0.9999957,1.4684227e-08
1,1,Transferases,Transferases,0.9999788,True,1.5892824e-07,0.9999788,2.1100283e-05,4.0774868e-08,3.0147792e-08,2.2144443e-08,1.3851323e-08
0,0,Oxidoreductases,Oxidoreductases,0.99999607,True,0.99999607,2.05066e-07,2.1562578e-06,8.5890605e-08,2.0895358e-08,7.652507e-09,1.4192395e-06
6,6,Translocases,Translocases,0.99999845,True,1.415579e-07,1.5766266e-09,6.6499766e-08,5.75172e-07,6.8816234e-07,3.5892274e-08,0.99999845
4,4,Isomerases,Isomerases,0.9999949,True,9.741171e-07,1.3104311e-07,1.144532e-06,2.5876197e-06,0.9999949,1.9798885e-07,2.2380142e-10
4,4,Isomerases,Isomerases,0.99999964,True,1.2911774e-10,8.399877e-08,2.980234e-07,3.0827643e-09,0.99999964,6.054894e-11,4.5791165e-13
4,4,Isomerases,Isomerases,0.99995136,True,1.3460324e-09,3.3875385e-05,1.46486045e-05,2.775419e-09,0.99995136,1.1423673e-07,5.250709e-10
2,2,Hydrolases,Hydrolases,0.99965453,True,6.490381e-05,1.539579e-05,0.99965453,0.00025871338,6.0622074e-06,7.0650397e-10,3.1597068e-07
5,5,Ligases,Ligases,0.9999918,True,1.5217188e-07,8.0355985e-06,1.5737537e-08,3.955464e-09,2.2872748e-12,0.9999918,7.2917428e-09
1,1,Transferases,Transferases,0.999985,True,4.284849e-07,0.999985,1.1948794e-08,1.4230492e-05,2.9352293e-07,1.4530535e-07,1.4204504e-10
2,2,Hydrolases,Hydrolases,0.9922925,True,3.6294227e-06,0.006094726,0.9922925,0.0015558449,4.6889476e-05,6.2765243e-06,1.5764681e-07
4,4,Isomerases,Isomerases,1.0,True,8.100021e-09,1.2047939e-10,1.2799001e-08,5.598841e-10,1.0,4.5309329e-10,1.1493643e-09
0,0,Oxidoreductases,Oxidoreductases,0.999913,True,0.999913,2.2579343e-05,2.461968e-05,2.2729258e-05,3.5735096e-07,3.90758e-10,1.669582e-05
0,0,Oxidoreductases,Oxidoreductases,0.9994504,True,0.9994504,1.0806468e-08,0.00035386614,0.00010128742,8.518298e-05,7.00191e-09,9.333468e-06
6,6,Translocases,Translocases,0.9999963,True,6.892061e-08,2.5574773e-09,2.9068704e-07,7.176103e-08,3.1418883e-06,6.8116755e-08,0.9999963
2,2,Hydrolases,Hydrolases,0.9999964,True,1.324099e-06,1.4648265e-06,0.9999964,8.191101e-08,8.371029e-08,1.7774123e-09,6.2982116e-07
0,0,Oxidoreductases,Oxidoreductases,0.999385,True,0.999385,5.6101612e-08,3.4396326e-06,1.9494632e-07,0.0006002935,2.5946383e-06,8.299976e-06
2,2,Hydrolases,Hydrolases,0.9999975,True,3.52472e-08,4.4524165e-07,0.9999975,1.5207264e-07,1.427744e-06,4.3310395e-09,4.8639214e-07
2,2,Hydrolases,Hydrolases,0.99999714,True,2.8144973e-07,8.6300713e-07,0.99999714,1.2024789e-06,1.08394346e-07,7.7325923e-10,4.1066377e-07
1,1,Transferases,Transferases,0.99999917,True,5.4806527e-08,0.99999917,5.781438e-07,2.005445e-07,4.2497014e-08,2.456313e-08,3.5987362e-09
6,6,Translocases,Translocases,0.999979,True,4.4674928e-07,2.0791875e-08,2.7074925e-06,1.7659919e-05,1.6324549e-07,1.9676568e-08,0.999979
1,1,Transferases,Transferases,0.9999864,True,1.2478348e-05,0.9999864,2.1956373e-07,3.2899433e-07,3.7418354e-07,1.3762673e-07,1.4955512e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999958,True,0.9999958,2.6054831e-08,3.236373e-06,4.0241622e-07,2.356278e-07,1.2106428e-07,1.8737057e-07
3,3,Lyases,Lyases,0.9999924,True,6.983098e-08,6.8748486e-06,4.2856286e-07,0.9999924,1.0351459e-07,7.211406e-08,7.7990805e-09
1,1,Transferases,Transferases,0.99995387,True,5.6883152e-08,0.99995387,4.7160224e-06,4.568369e-09,2.941517e-08,3.9818904e-05,1.4967769e-06
2,2,Hydrolases,Hydrolases,0.999946,True,2.7407414e-06,4.5601115e-05,0.999946,3.568087e-07,2.0256853e-06,5.671187e-08,3.2658108e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999919,True,0.9999919,4.718462e-07,5.287535e-06,1.942731e-07,5.646266e-08,4.8088438e-08,2.129218e-06
0,0,Oxidoreductases,Oxidoreductases,0.99917597,True,0.99917597,2.910249e-06,0.0005525308,0.00011280833,0.00015426322,3.9704705e-08,1.517698e-06
0,0,Oxidoreductases,Oxidoreductases,0.99976975,True,0.99976975,1.2280101e-06,3.47125e-06,0.00014757105,7.575037e-05,1.3604964e-09,2.2855575e-06
4,4,Isomerases,Isomerases,0.999982,True,1.7607881e-06,3.331544e-06,3.705751e-06,9.245547e-06,0.999982,2.9018085e-10,2.0453683e-10
5,5,Ligases,Ligases,0.99979144,True,2.1718524e-06,2.0807176e-06,3.025934e-06,1.8274423e-07,0.00019389096,0.99979144,7.2413727e-06
2,2,Hydrolases,Hydrolases,0.999997,True,1.0629794e-08,1.2329356e-06,0.999997,7.8518354e-07,6.842904e-07,1.3353231e-07,9.7714356e-08
2,2,Hydrolases,Hydrolases,0.9999527,True,4.8051443e-06,2.863751e-05,0.9999527,5.408327e-06,8.101233e-06,2.3568391e-07,6.635647e-08
5,5,Ligases,Ligases,0.99994755,True,3.6878512e-06,1.1057673e-07,2.2046317e-08,3.7157296e-08,4.6241486e-05,0.99994755,2.4051628e-06
6,6,Translocases,Translocases,0.9999995,True,1.483776e-07,3.773078e-09,2.8854495e-07,5.415826e-10,3.8492716e-09,6.007496e-08,0.9999995
1,1,Transferases,Transferases,0.9999943,True,2.5409447e-06,0.9999943,3.2585267e-06,5.2924604e-10,4.0511463e-08,4.305191e-08,7.0881084e-10
2,2,Hydrolases,Hydrolases,0.99996233,True,5.251363e-06,6.5195154e-06,0.99996233,3.9490137e-06,6.239836e-06,1.558999e-05,1.4204109e-07
2,2,Hydrolases,Hydrolases,0.9999932,True,8.386824e-08,5.104156e-06,0.9999932,6.405441e-08,1.4094996e-06,4.0074898e-08,3.3015368e-08
0,0,Oxidoreductases,Oxidoreductases,0.999997,True,0.999997,6.014682e-08,2.5396662e-07,1.1605467e-06,1.1069548e-06,1.6316343e-09,4.0118897e-07
2,2,Hydrolases,Hydrolases,0.9999989,True,8.712986e-08,4.4861387e-08,0.9999989,1.6308908e-07,8.5814514e-07,3.3261793e-09,1.0822633e-08
2,2,Hydrolases,Hydrolases,0.9993655,True,1.4141908e-05,3.8210143e-05,0.9993655,0.00032287763,0.00022868613,2.9675053e-05,1.0107318e-06
2,2,Hydrolases,Hydrolases,0.9999238,True,1.079694e-07,7.3002966e-06,0.9999238,6.8183275e-05,3.1283932e-07,2.085125e-08,2.0931672e-07
1,1,Transferases,Transferases,0.99995494,True,1.8741716e-08,0.99995494,4.4712004e-05,2.2960114e-08,7.515877e-08,2.49824e-07,3.023074e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999968,True,0.9999968,6.1100064e-07,2.0992425e-06,2.2650683e-07,4.173413e-08,1.9247258e-08,2.8967514e-07
4,4,Isomerases,Isomerases,0.9619316,True,0.0004934776,0.005608677,2.426124e-06,0.031952217,0.9619316,5.8294614e-08,1.1431321e-05
3,3,Lyases,Lyases,0.9999049,True,5.463878e-07,1.191292e-06,9.326228e-05,0.9999049,1.5707329e-07,8.129446e-09,2.6227447e-09
0,0,Oxidoreductases,Oxidoreductases,0.9551785,True,0.9551785,6.096354e-06,0.020307818,0.024237987,0.00024209436,8.743739e-08,2.7299171e-05
2,2,Hydrolases,Hydrolases,0.48941407,True,0.00022911854,0.28861693,0.48941407,0.22163352,1.1360875e-05,3.2495685e-05,6.269965e-05
4,4,Isomerases,Isomerases,0.9999994,True,4.5614897e-07,4.4475723e-08,6.299381e-08,8.3848285e-08,0.9999994,4.2387494e-08,1.2665916e-11
6,6,Translocases,Translocases,0.99998796,True,5.5967193e-06,1.8972253e-06,4.1046775e-07,8.5623753e-07,2.375709e-09,3.2986147e-06,0.99998796
3,3,Lyases,Lyases,0.999961,True,1.4148721e-06,3.6228066e-05,6.6793876e-07,0.999961,5.104651e-07,2.3530208e-07,2.347819e-10
0,0,Oxidoreductases,Oxidoreductases,0.99987376,True,0.99987376,6.126145e-07,6.990195e-05,1.6675038e-05,3.8967493e-05,4.6850104e-08,1.2591636e-07
4,4,Isomerases,Isomerases,0.9999987,True,6.734985e-10,2.4410897e-07,1.0400273e-06,1.1786361e-09,0.9999987,2.8644626e-10,1.0500772e-10
2,2,Hydrolases,Hydrolases,0.9999989,True,8.4835125e-07,1.6205372e-07,0.9999989,2.9563246e-08,2.5766987e-08,6.176034e-10,1.17262594e-07
2,2,Hydrolases,Hydrolases,0.99999785,True,2.1784884e-07,1.064759e-06,0.99999785,1.1533504e-08,4.243174e-07,4.161143e-09,3.1506738e-07
2,2,Hydrolases,Hydrolases,0.99999714,True,4.458019e-07,1.530825e-06,0.99999714,1.7916522e-08,1.1616862e-08,1.6002414e-08,7.7902274e-07
3,3,Lyases,Lyases,0.99999976,True,1.249957e-09,6.722909e-08,2.4238052e-09,0.99999976,1.4180792e-07,2.360853e-09,3.8620224e-10
4,4,Isomerases,Isomerases,0.9755526,True,3.1478548e-06,0.0095927045,4.2235624e-06,0.014847346,0.9755526,3.8582795e-09,4.0168435e-10
2,2,Hydrolases,Hydrolases,0.99957925,True,1.430181e-06,0.00041683184,0.99957925,3.8290767e-07,1.6492772e-06,2.7304528e-08,5.000491e-07
5,5,Ligases,Ligases,0.9999833,True,5.051552e-07,2.2519768e-07,3.0401804e-06,1.090592e-10,4.0637202e-10,0.9999833,1.2846474e-05
5,5,Ligases,Ligases,1.0,True,4.1768726e-09,3.1660615e-08,1.3205455e-09,3.7910307e-11,1.0544318e-10,1.0,5.353062e-09
3,3,Lyases,Lyases,0.99992573,True,2.0639204e-08,3.45672e-06,1.2400021e-07,0.99992573,7.07029e-05,1.578869e-08,2.5252485e-09
0,0,Oxidoreductases,Oxidoreductases,0.99999535,True,0.99999535,1.7520994e-08,2.6447615e-06,6.6519897e-07,7.502861e-08,4.6280686e-08,1.1416263e-06
5,5,Ligases,Ligases,0.999918,True,4.652163e-06,7.7263976e-05,1.1246694e-07,6.5639494e-10,2.5611042e-09,0.999918,5.078047e-09
0,0,Oxidoreductases,Oxidoreductases,0.9989532,True,0.9989532,7.438006e-08,5.2815216e-05,1.824041e-05,0.00092787744,1.8449304e-08,4.7605805e-05
0,2,Oxidoreductases,Hydrolases,0.92074335,False,0.0010011923,0.0013581567,0.92074335,0.00018362999,0.07671032,3.628916e-07,3.0862116e-06
2,2,Hydrolases,Hydrolases,0.9998111,True,7.636381e-07,0.00018739575,0.9998111,4.8864547e-07,3.5113153e-08,2.4443563e-07,1.07397735e-08
5,5,Ligases,Ligases,0.99871385,True,9.935444e-06,0.00017451047,3.749014e-09,0.0010996948,1.0858411e-06,0.99871385,9.103561e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999596,True,0.9999596,2.4412468e-06,3.4564957e-05,1.9314218e-07,2.857443e-06,7.812894e-09,3.0778878e-07
1,1,Transferases,Transferases,0.9999424,True,2.1225944e-06,0.9999424,1.2153095e-05,1.9811217e-09,7.2306234e-06,3.599126e-05,2.341136e-09
3,3,Lyases,Lyases,0.9999999,True,3.0478915e-08,2.2972007e-08,4.867127e-08,0.9999999,7.983618e-09,9.203928e-09,1.2675506e-09
5,5,Ligases,Ligases,0.9999995,True,1.6460117e-08,2.594693e-07,5.42658e-10,3.9072887e-08,1.2875186e-07,0.9999995,2.654803e-09
2,2,Hydrolases,Hydrolases,0.9947056,True,1.3304025e-05,0.0050818445,0.9947056,4.8606584e-05,0.00014450634,5.8776764e-06,9.350673e-08
1,1,Transferases,Transferases,0.9999999,True,8.510542e-08,0.9999999,6.4573817e-09,6.0828675e-09,1.2240613e-09,1.3145844e-09,8.742859e-12
3,3,Lyases,Lyases,0.99999964,True,1.4236189e-08,1.1595859e-08,3.7977763e-10,0.99999964,3.2793176e-07,4.883129e-08,1.5055527e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999169,True,0.9999169,1.2129122e-08,1.1773249e-06,7.8456156e-05,2.4658818e-06,4.0446237e-09,9.367397e-07
5,5,Ligases,Ligases,0.99992406,True,1.4293576e-05,6.084055e-05,7.0078283e-07,8.807523e-11,4.968202e-08,0.99992406,1.4309149e-09
0,0,Oxidoreductases,Oxidoreductases,0.99975854,True,0.99975854,4.638124e-06,2.794896e-07,0.00023245368,2.5675698e-07,1.0781595e-07,3.862896e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999707,True,0.9999707,7.7102425e-07,9.702076e-06,4.8775655e-06,1.0189801e-05,4.5929247e-10,3.9418223e-06
1,1,Transferases,Transferases,0.9999993,True,3.232736e-09,0.9999993,4.161947e-07,4.1092753e-07,2.963771e-09,4.072283e-09,4.3026507e-12
5,5,Ligases,Ligases,0.99999416,True,2.2148795e-08,5.6051877e-06,2.2232253e-07,2.6220323e-10,8.689426e-12,0.99999416,1.2882995e-10
5,5,Ligases,Ligases,0.99998784,True,2.1353974e-06,8.3227505e-08,9.901276e-06,1.1093158e-08,4.999423e-08,0.99998784,1.6432445e-08
1,1,Transferases,Transferases,0.9997013,True,4.232652e-06,0.9997013,6.47634e-07,0.00029348658,1.9659718e-10,1.9614933e-07,3.193325e-08
2,2,Hydrolases,Hydrolases,0.99999917,True,5.478531e-08,1.5759365e-07,0.99999917,3.0100674e-07,2.5552833e-07,1.3313287e-08,6.831325e-09
3,3,Lyases,Lyases,0.9999317,True,4.5875033e-09,3.3288086e-07,1.1866799e-07,0.9999317,6.781405e-05,2.0163602e-08,9.763e-10
1,1,Transferases,Transferases,0.9999609,True,2.4965283e-07,0.9999609,2.1568007e-06,3.67398e-05,1.2629071e-08,3.627383e-09,3.574596e-08
6,6,Translocases,Translocases,0.99995613,True,2.1718292e-06,1.4030509e-07,4.0393552e-05,3.119784e-08,1.0753287e-07,1.0430334e-06,0.99995613
2,2,Hydrolases,Hydrolases,0.96908116,True,0.0306151,5.4072883e-05,0.96908116,3.3666797e-07,3.9261496e-09,1.0763881e-05,0.00023852343
5,5,Ligases,Ligases,0.9999865,True,3.591895e-09,1.32146515e-05,1.5376101e-07,6.5695435e-11,9.68472e-08,0.9999865,4.2296238e-09
5,5,Ligases,Ligases,0.99996626,True,3.3794706e-07,1.2695072e-08,6.0810046e-09,1.176948e-07,3.325481e-05,0.99996626,5.884075e-08
3,3,Lyases,Lyases,0.99998987,True,7.009503e-06,2.9538096e-06,1.3251129e-07,0.99998987,3.6624876e-08,5.788327e-08,1.7724309e-09
4,4,Isomerases,Isomerases,0.9998746,True,1.2315783e-07,3.382983e-08,0.00012504237,1.9707932e-07,0.9998746,6.155883e-11,2.2331967e-09
3,3,Lyases,Lyases,0.99999905,True,7.143415e-08,1.351668e-07,1.1403904e-09,0.99999905,6.7344644e-07,3.0342652e-11,3.4504086e-10
1,1,Transferases,Transferases,0.99999976,True,3.551226e-09,0.99999976,2.0271593e-09,1.8631715e-07,2.1286274e-08,1.0565082e-08,3.876498e-12
0,0,Oxidoreductases,Oxidoreductases,0.99999714,True,0.99999714,1.27614745e-08,1.4343227e-06,2.0188408e-07,4.3865063e-07,6.627758e-08,5.573592e-07
1,1,Transferases,Transferases,0.99999785,True,6.532116e-07,0.99999785,1.4540962e-06,5.6156043e-08,7.255235e-08,1.12942145e-08,3.8380955e-11
5,5,Ligases,Ligases,0.99999714,True,7.988383e-08,2.6299242e-06,8.347593e-09,2.6956665e-10,8.787838e-09,0.99999714,1.2443566e-07
0,0,Oxidoreductases,Oxidoreductases,0.99998546,True,0.99998546,1.2618504e-07,1.5161952e-06,4.937111e-06,7.3222436e-06,9.12498e-09,7.309305e-07
2,2,Hydrolases,Hydrolases,0.9996106,True,8.581854e-06,7.4253585e-05,0.9996106,0.00030638702,2.6082326e-08,1.2546518e-07,1.7497534e-07
5,5,Ligases,Ligases,0.9999999,True,1.1913334e-08,5.115203e-08,3.8360487e-10,2.0108711e-08,2.7643834e-10,0.9999999,4.0274048e-10
3,3,Lyases,Lyases,0.99999964,True,1.2689007e-08,1.4060025e-07,2.5084121e-09,0.99999964,2.5588438e-08,1.9405887e-07,6.3900063e-09
1,2,Transferases,Hydrolases,0.5222477,False,6.941948e-05,0.47177455,0.5222477,5.2024207e-06,0.0047829757,0.001116128,4.00962e-06
2,2,Hydrolases,Hydrolases,0.99998856,True,6.2562066e-08,1.0729706e-05,0.99998856,5.2425804e-07,4.840121e-09,3.04144e-08,9.030305e-08
2,2,Hydrolases,Hydrolases,0.8997256,True,0.09775629,0.00015389928,0.8997256,0.0012306577,0.0011001392,2.2979776e-07,3.3263823e-05
1,1,Transferases,Transferases,0.9999813,True,5.694442e-08,0.9999813,9.21546e-08,3.1709884e-08,2.6100908e-08,1.8581315e-05,1.6182838e-10
1,1,Transferases,Transferases,0.99999344,True,8.038103e-08,0.99999344,6.2393397e-06,2.0506281e-08,1.9860116e-10,2.5749196e-07,1.4505326e-10
2,2,Hydrolases,Hydrolases,0.9999442,True,1.3193447e-06,2.0138816e-06,0.9999442,3.8814753e-05,1.0327439e-06,3.6271306e-08,1.2482201e-05
3,3,Lyases,Lyases,0.9999988,True,1.7673916e-07,1.966528e-07,1.4773771e-09,0.9999988,8.894265e-07,5.5780994e-11,6.628521e-10
0,0,Oxidoreductases,Oxidoreductases,0.9708153,True,0.9708153,0.00022379412,0.00027847194,0.027964858,3.3595075e-05,1.2665627e-05,0.000671506
0,0,Oxidoreductases,Oxidoreductases,0.9999443,True,0.9999443,1.5738148e-07,3.8752933e-06,4.7449015e-05,3.837263e-06,7.627096e-08,1.9644658e-07
1,1,Transferases,Transferases,0.9999937,True,1.3065237e-07,0.9999937,1.9523973e-06,1.2300143e-06,7.905105e-10,3.1236257e-06,4.8015572e-08
2,2,Hydrolases,Hydrolases,0.99999654,True,1.0763956e-06,2.3809907e-06,0.99999654,1.8345754e-09,1.6831326e-08,3.183478e-08,5.3870618e-08
4,4,Isomerases,Isomerases,1.0,True,5.8513966e-10,8.314255e-11,1.7351722e-09,9.181231e-11,1.0,1.4215498e-11,2.56865e-11
0,0,Oxidoreductases,Oxidoreductases,0.9999807,True,0.9999807,6.4182484e-07,1.1186041e-05,3.711796e-07,8.993021e-08,1.2743899e-06,5.7698167e-06
2,2,Hydrolases,Hydrolases,0.9999732,True,3.695103e-06,2.2575254e-05,0.9999732,1.4922142e-07,9.35517e-08,5.2590373e-08,3.3252405e-07
6,6,Translocases,Translocases,0.9998797,True,0.00011659982,1.609745e-06,3.142515e-07,1.2857025e-06,1.949242e-07,2.1330425e-07,0.9998797
5,5,Ligases,Ligases,0.99999964,True,1.43510475e-08,3.320002e-07,4.6232866e-09,4.5534585e-09,1.1621799e-10,0.99999964,8.513567e-10
0,0,Oxidoreductases,Oxidoreductases,0.99998605,True,0.99998605,6.171404e-08,1.1097758e-07,6.74808e-06,6.5134736e-06,1.8787787e-08,3.8415808e-07
